version,session,country,timestamp,asn,client,nat,privatespoof,routedspoof
IPv4,1929455,jpn,2025-03-18T00:03:23+00:00,18148,133.100.7.0/24,False,blocked,blocked
IPv6,1929455,jpn,2025-03-18T00:03:23+00:00,None,None,None,None,None
IPv4,1929458,jpn,2025-03-18T00:17:12+00:00,18148,133.100.189.0/24,False,unknown,unknown
IPv6,1929458,jpn,2025-03-18T00:17:12+00:00,None,None,None,None,None
IPv4,1929463,usa,2025-03-18T00:39:34+00:00,701,173.63.223.0/24,True,rewritten,rewritten
IPv6,1929463,usa,2025-03-18T00:39:34+00:00,701,2600:4041:4300::/40,False,blocked,blocked
IPv4,1929466,aus,2025-03-18T00:53:00+00:00,133612,120.22.211.0/24,True,unknown,unknown
IPv6,1929466,aus,2025-03-18T00:53:00+00:00,133612,2405:6e00:600::/40,False,unknown,unknown
IPv4,1929470,bra,2025-03-18T01:30:21+00:00,267668,45.224.73.0/24,True,None,None
IPv6,1929470,bra,2025-03-18T01:30:21+00:00,267668,2804:4508:1000::/40,False,blocked,received
IPv4,1929471,bra,2025-03-18T01:33:43+00:00,264152,138.94.91.0/24,True,rewritten,rewritten
IPv6,1929471,bra,2025-03-18T01:33:43+00:00,None,None,None,None,None
IPv4,1929472,svk,2025-03-18T01:39:03+00:00,6855,87.197.115.0/24,True,rewritten,rewritten
IPv6,1929472,svk,2025-03-18T01:39:03+00:00,6939,2001:470:2000::/40,False,blocked,blocked
IPv4,1929473,jpn,2025-03-18T01:41:05+00:00,18148,133.100.67.0/24,False,unknown,unknown
IPv6,1929473,jpn,2025-03-18T01:41:05+00:00,18148,2405:be00::/40,False,unknown,unknown
IPv4,1929475,usa,2025-03-18T01:55:05+00:00,36352,198.46.129.0/24,False,blocked,blocked
IPv6,1929475,usa,2025-03-18T01:55:05+00:00,None,None,None,None,None
IPv4,1929477,nld,2025-03-18T02:00:03+00:00,212635,45.159.140.0/24,False,blocked,blocked
IPv6,1929477,nld,2025-03-18T02:00:03+00:00,None,None,None,None,None
IPv4,1929478,nld,2025-03-18T02:00:03+00:00,8283,94.142.247.0/24,False,blocked,blocked
IPv6,1929478,nld,2025-03-18T02:00:03+00:00,None,None,None,None,None
IPv4,1929479,tur,2025-03-18T02:01:07+00:00,207326,31.210.42.0/24,False,blocked,blocked
IPv6,1929479,tur,2025-03-18T02:01:07+00:00,None,None,None,None,None
IPv4,1929480,usa,2025-03-18T02:01:18+00:00,273143,204.157.185.0/24,True,unknown,unknown
IPv6,1929480,usa,2025-03-18T02:01:18+00:00,273143,2803:ac50:b00::/40,False,received,received
IPv4,1929481,bra,2025-03-18T02:03:51+00:00,267668,45.224.73.0/24,True,rewritten,rewritten
IPv6,1929481,bra,2025-03-18T02:03:51+00:00,267668,2804:4508:1000::/40,False,blocked,received
IPv4,1929482,jpn,2025-03-18T02:06:59+00:00,18148,133.100.197.0/24,False,unknown,unknown
IPv6,1929482,jpn,2025-03-18T02:06:59+00:00,18148,2405:be00:100::/40,False,unknown,unknown
IPv4,1929483,jpn,2025-03-18T02:11:05+00:00,18148,133.100.197.0/24,False,unknown,unknown
IPv6,1929483,jpn,2025-03-18T02:11:05+00:00,18148,2405:be00:100::/40,False,unknown,unknown
IPv4,1929484,tur,2025-03-18T02:14:21+00:00,207326,31.210.42.0/24,False,blocked,blocked
IPv6,1929484,tur,2025-03-18T02:14:21+00:00,None,None,None,None,None
IPv4,1929486,can,2025-03-18T02:31:46+00:00,397545,38.59.183.0/24,True,blocked,blocked
IPv6,1929486,can,2025-03-18T02:31:46+00:00,None,None,None,None,None
IPv4,1929489,tha,2025-03-18T02:39:00+00:00,9931,122.155.99.0/24,True,blocked,blocked
IPv6,1929489,tha,2025-03-18T02:39:00+00:00,None,None,None,None,None
IPv4,1929491,jpn,2025-03-18T02:39:55+00:00,7668,202.213.127.0/24,True,blocked,blocked
IPv6,1929491,jpn,2025-03-18T02:39:55+00:00,None,None,None,None,None
IPv4,1929493,ken,2025-03-18T02:50:03+00:00,328858,102.220.14.0/24,True,received,received
IPv6,1929493,ken,2025-03-18T02:50:03+00:00,None,None,None,None,None
IPv4,1929494,bol,2025-03-18T02:52:00+00:00,27839,132.251.233.0/24,True,blocked,blocked
IPv6,1929494,bol,2025-03-18T02:52:00+00:00,None,None,None,None,None
IPv4,1929497,ind,2025-03-18T03:18:56+00:00,45117,43.228.115.0/24,True,blocked,blocked
IPv6,1929497,ind,2025-03-18T03:18:56+00:00,None,None,None,None,None
IPv4,1929498,jpn,2025-03-18T03:21:46+00:00,18148,133.100.123.0/24,False,unknown,unknown
IPv6,1929498,jpn,2025-03-18T03:21:46+00:00,18148,2405:be00:100::/40,False,unknown,unknown
IPv4,1929499,usa,2025-03-18T03:24:57+00:00,7922,107.4.14.0/24,True,rewritten,rewritten
IPv6,1929499,usa,2025-03-18T03:24:57+00:00,None,None,None,None,None
